Age,Workclass,Education,Years in Education,Marital Status,Occupation,Relationship Status,Race,Sex,Capital Gain,Capital Loss,Hours per week,Native Country,Income >50K
46,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
41,Self-emp-inc,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Honduras,0
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
21,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
53,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
38,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,4787,0,43,United-States,1
36,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Taiwan,0
32,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,72,Mexico,0
20,Private,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Guatemala,0
17,?,11th,7,Never-married,?,Own-child,White,Male,0,0,10,United-States,0
22,Private,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,0,0,32,United-States,0
25,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,0
24,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,0
48,State-gov,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,8614,0,40,United-States,1
20,Private,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,El-Salvador,0
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,1
46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
22,Private,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,0
19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,0
37,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
30,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,1
44,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,0
63,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
22,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,Canada,0
31,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3908,0,50,United-States,0
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
67,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,Private,7th-8th,4,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,6,United-States,0
27,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
36,Private,12th,8,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
62,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2339,40,Canada,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
59,Private,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,15024,0,50,United-States,1
37,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
46,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,0
29,Private,11th,7,Separated,Sales,Not-in-family,White,Female,0,2754,42,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,1
28,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
46,Federal-gov,Masters,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1887,40,United-States,1
54,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0
67,?,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada,1
62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,1
30,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Poland,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
49,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,99,United-States,0
27,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
52,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
47,Private,12th,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
57,Local-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
64,Private,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
56,?,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,11th,7,Widowed,Other-service,Own-child,White,Female,0,0,47,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
31,Private,Some-college,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,0
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,1
45,Local-gov,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
63,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,2179,45,United-States,0
45,State-gov,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
54,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,60,United-States,1
22,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,Mexico,0
40,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,40,United-States,0
55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
58,Self-emp-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,United-States,1
46,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,0
38,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Local-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,594,0,25,United-States,0
17,?,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,England,0
73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0
25,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
53,Federal-gov,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,1
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,99999,0,25,?,1
37,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
75,?,Bachelors,13,Widowed,?,Not-in-family,White,Female,0,0,6,United-States,0
58,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
42,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,0
62,Local-gov,9th,5,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,24,United-States,0
45,Local-gov,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298,0,40,United-States,1
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
70,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,2009,0,40,United-States,0
42,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,1
42,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,1
37,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,39,United-States,1
27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France,0
54,Private,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,0
48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
29,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,0
37,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,47,United-States,0
55,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
67,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,20,United-States,0
51,Private,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
35,Private,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
41,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
64,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,0
23,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,0
49,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,0
38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,0
62,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States,0
62,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,0
70,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,0
45,Self-emp-not-inc,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,55,United-States,1
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
52,Federal-gov,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
28,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States,0
53,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
42,Private,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
49,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Private,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India,0
26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,0
50,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,0
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States,0
53,?,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,1504,35,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,0
31,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
28,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,1
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,0
41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,70,United-States,1
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,1
66,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
74,State-gov,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States,0
46,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States,1
51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
30,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,Mexico,0
47,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
49,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
53,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,48,United-States,0
24,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
32,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
46,Self-emp-inc,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325,0,45,United-States,0
37,State-gov,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,65,United-States,0
48,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States,1
25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,3103,0,20,United-States,0
44,?,12th,8,Separated,?,Not-in-family,White,Female,0,0,36,Puerto-Rico,0
58,?,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,0
